8E	L2J11	General	2B	
8E	L5K1	General	2B	
8E	TY-Card3	General	2B	
8E	L11M3	General	2B	
8E	L15N3602	General	2B	
8E	L19E24a	General	2B	
8E	S.3361 Pro/110th	General	2B	
8E	HR 2049/110th	General	2B	
8E	L5D9	General	2B	
8E	L21M1	General	2B	
8E	L15N81	General	2B	
8E	H.Res.847 Pro/110th	General	2B	
8E	Congrats Teacher Achievement Award	General	2B	
8E	HCFAMBU	General	2B	
8E	ACORN Funding/110th	General	2B	
8E	S 1233/110th	General	2B	
8E	L22B10	General	2B	
8E	Food Safety/110th	General	2B	
8E	L13H10/109th	General	2B	
8E	L16D6	General	2B	
8E	L11B3	General	2B	
8E	MERCRAPT	General	2B	
8E	HR 5560/110th	General	2B	
8E	-30	General	2B	
8E	L15N37	General	2B	
8E	NFIB19	General	2B	
8E	L14B2	General	2B	
8E	ARH	General	2B	
8E	APCO06	General	2B	
8E	ATFLTRI	General	2B	
8E	Orthopedic TY07	General	2B	
8E	AMBREPLY	General	2B	
8E	ResumeReceived/110	General	2B	
8E	L15T4	General	2B	
8E	L13J30	General	2B	
8E	APCOCON	General	2B	
8E	L19D4	General	2B	
8E	L22E19	General	2B	
8E	Cabell County Fair	General	2B	
8E	L22D4	General	2B	
8E	L17D1	General	2B	
8E	AIDASHO	General	2B	
8E	L13J4	General	2B	
8E	L4I15	General	2B	
8E	L12N12/109th #2	General	2B	
8E	L13A76/ 109th	General	2B	
8E	L20B8201/ 109th # 2	General	2B	
8E	-31	General	2B	
8E	HR 2694/110th	General	2B	
8E	MRITEST5	General	2B	
8E	HR 2593/110th	General	2B	
8E	L8S1	General	2B	
8E	L15U5	General	2B	
8E	WVLIB97	General	2B	
8E	L20B12	General	2B	
8E	L15N35	General	2B	
8E	L15J34a	General	2B	
8E	L15N86	General	2B	
8E	L7E2	General	2B	
8E	L10C4/109th	General	2B	
8E	L3D1	General	2B	
8E	R.C.B.O.E. petition	General	2B	
8E	L15N0	General	2B	
8E	L19E64/ 109th	General	2B	
8E	S.2168/110th	General	2B	
8E	L22G1	General	2B	
8E	SOP	General	2B	
8E	L2I139E1	General	2B	
8E	SYMP-Mother5	General	2B	
8E	L21D1	General	2B	
8E	L5N8	General	2B	
8E	L16C6	General	2B	
8E	L19K4	General	2B	
8E	HR 6407/110th	General	2B	
8E	L2J37	General	2B	
8E	L13E40/109th	General	2B	
8E	S.215 Pro/110th 	General	2B	
8E	FFAID	General	2B	
8E	L6E2/ 109th	General	2B	
8E	3221 Section 9031	General	2B	
8E	HR 1108/110th # 3	General	2B	
8E	L12C28	General	2B	
8E	L13T/109th	General	2B	
8E	L7C20	General	2B	
8E	L10A3	General	2B	
8E	HSGRADS9	General	2B	
8E	Mail Order Prescription	General	2B	
8E	L13A18	General	2B	
8E	F01-79	General	2B	
8E	L4J2/109th	General	2B	
8E	L16H12	General	2B	
8E	L2I4	General	2B	
8E	-32	General	2B	
8E	breakfast	General	2B	
8E	CG-Award1	General	2B	
8E	L19K3A9	General	2B	
8E	L13J2	General	2B	
8E	ambulance ty	General	2B	
8E	followup/agency # 2	General	2B	
8E	L2I26	General	2B	
8E	HR 2275/110th	General	2B	
8E	L19M1	General	2B	
8E	Impeach P/VP/110th	General	2B	
8E	HR 5854/110th	General	2B	
8E	unemployment benefits-2	General	2B	
8E	CG-Basic Training (Terrorist)	General	2B	
8E	HUBA3WPD	General	2B	
8E	L22J2/ 109th	General	2B	
8E	HealthyHosp/110th	General	2B	
8E	BLACKLUN	General	2B	
8E	HR 5759/110th	General	2B	
8E	MOUNANTI	General	2B	
8E	HR 5447/110th # 3	General	2B	
8E	L20C5	General	2B	
8E	L20G4	General	2B	
8E	L11D1/ 109th	General	2B	
8E	L20B20	General	2B	
8E	SSAD2	General	2B	
8E	HR 1461	General	2B	
8E	JOEY1	General	2B	
8E	L13R11/109th	General	2B	
8E	Financial Crisis Hearings/110th	General	2B	
8E	L14A10	General	2B	
8E	L5F4/ 109th	General	2B	
8E	HR 969/110th con	General	2B	
8E	L13R10/109th	General	2B	
8E	L21B4	General	2B	
8E	L13O1	General	2B	
8E	MW12000	General	2B	
8E	domestic violence petition	General	2B	
8E	DA	General	2B	
8E	HR 2802/110th	General	2B	
8E	Ltr to Students 3 T's/110th	General	2B	
8E	L22G29	General	2B	
8E	L16G2	General	2B	
8E	L9A12/109th	General	2B	
8E	L20B28	General	2B	
8E	L10I7/ 109th # 2	General	2B	
8E	NAPSTER	General	2B	
8E	BOIL96	General	2B	
8E	Second Stimulus Con/110th	General	2B	
8E	scrap	General	2B	
8E	FFF	General	2B	
8E	L15J2	General	2B	
8E	HR 6715/110th	General	2B	
8E	L13E10/110th	General	2B	
8E	L15N85/109th # 2	General	2B	
8E	MUNONTRA	General	2B	
8E	L20A8	General	2B	
8E	INTYEAT	General	2B	
8E	WLFPNPO2	General	2B	
8E	L7C8	General	2B	
8E	St. Luke's	General	2B	
8E	L9E11	General	2B	
8E	HR 3473 Con/108th	General	2B	
8E	L15N48	General	2B	
8E	L12N6	General	2B	
8E	HR 3679/110th	General	2B	
8E	RAHREP01	General	2B	
8E	L13J22	General	2B	
8E	L13D3	General	2B	
8E	MISVISIT	General	2B	
8E	HR 5534 Oppose/110th	General	2B	
8E	L13J58/ 109th	General	2B	
8E	L4I11/ 109th	General	2B	
8E	Patent Reform	General	2B	
8E	maritime summit thank you	General	2B	
8E	King Coal/ 109th	General	2B	
8E	Educational Tech Block Grants/110th	General	2B	
8E	L21D2	General	2B	
8E	L10E6	General	2B	
8E	CAIR Support/110th	General	2B	
8E	ARABLIST	General	2B	
8E	L2C15	General	2B	
8E	WVCC99	General	2B	
8E	-33	General	2B	
8E	HR 4530/ 108th # 2	General	2B	
8E	Congress Performance/110th	General	2B	
8E	L8E7/109th	General	2B	
8E	INVITE91	General	2B	
8E	L13H12/110th	General	2B	
8E	L19F5	General	2B	
8E	VIEWRES	General	2B	
8E	GREEN8	General	2B	
8E	BIRDIE	General	2B	
8E	L10I2/110th	General	2B	
8E	WV Free Clinics ty	General	2B	
8E	L15N34	General	2B	
8E	HR 4066/110th	General	2B	
8E	L13K34/109th	General	2B	
8E	ALLES01	General	2B	
8E	HR 82/110th	General	2B	
8E	L13A22	General	2B	
8E	WTNJ95	General	2B	
8E	ASOS	General	2B	
8E	A la Carte Con/ 108th	General	2B	
8E	DeLay Resign/ 109th # 3	General	2B	
8E	L17T1	General	2B	
8E	THOMD01	General	2B	
8E	SBACK	General	2B	
8E	Econ.Dev.Summit.March29	General	2B	
8E	HR 1103 & HR 5132/110th	General	2B	
8E	ID Con HR 10/ 108th	General	2B	
8E	Credit Card Reform #2 HR 5244/110th	General	2B	
8E	Mailing Error Response	General	2B	
8E	-34	General	2B	
8E	PRESTERA.AWD	General	2B	
8E	Spina Bifida Letter/110th	General	2B	
8E	abortion 109th anti	General	2B	
8E	WEINY	General	2B	
8E	H.Res. 888 Pro/110th	General	2B	
8E	L5C7/ 109th	General	2B	
8E	-35	General	2B	
8E	HHS Regs Con Birth Control/110th	General	2B	
8E	L1O1/ 109th	General	2B	
8E	ACCESSOH	General	2B	
8E	L21A5	General	2B	
8E	L1D1	General	2B	
8E	Fannie/Freddie Bailout Oppose/110th	General	2B	
8E	LEBVISIT	General	2B	
8E	L7C7	General	2B	
8E	L8E5	General	2B	
8E	HR 2994/110th	General	2B	
8E	L19D51	General	2B	
8E	L1A1	General	2B	
8E	REQBRADY	General	2B	
8E	CONCORD	General	2B	
8E	RICK	General	2B	
8E	IraqWMD2003	General	2B	
8E	INTERN01	General	2B	
8E	L11E5/109th	General	2B	
8E	L13J24	General	2B	
8E	Wild Horses/110th	General	2B	
8E	L13J21	General	2B	
8E	HR 1188/110th	General	2B	
8E	L19D55/ 109th	General	2B	
8E	L13J201	General	2B	
8E	HR 4262 Con/ 108th	General	2B	
8E	L19I1	General	2B	
8E	L21B13	General	2B	
8E	L16F9	General	2B	
8E	L16L17A	General	2B	
8E	Infrared Therapy Devices	General	2B	
8E	HDOTY/109th 	General	2B	
8E	L20F22	General	2B	
8E	ACES Act Support/111th	General	2B	
8E	L11A61	General	2B	
8E	L17K11/109th	General	2B	
8E	Automakers Bailout Pro/110th	General	2B	
8E	L4I18	General	2B	
8E	L11F16a	General	2B	
8E	5402	General	2B	
8E	H.Con.Res. 299/110th	General	2B	
8E	HR 2236/110th	General	2B	
8E	POOPY	General	2B	
8E	CHRIST96	General	2B	
8E	MONAFINI	General	2B	
8E	L16C2	General	2B	
8E	War Dogs Memorial/110th	General	2B	
8E	Flag(F)-Weeks (form)	General	2B	
8E	L13F2/110th	General	2B	
8E	Columbia FTA Oppose/110th	General	2B	
8E	TY-Cont&SeeingYou	General	2B	
8E	L16H1	General	2B	
8E	SWVCC	General	2B	
8E	CC37480	General	2B	
8E	APPTLEB	General	2B	
8E	L8A7	General	2B	
8E	WVNAPUS	General	2B	
8E	PETTAXES	General	2B	
8E	L15N29	General	2B	
8E	TY-VoteOnGATT	General	2B	
8E	L12C37a	General	2B	
8E	Minden/Rock Lick	General	2B	
8E	L15T2	General	2B	
8E	L2J25	General	2B	
8E	-36	General	2B	
8E	L1C5/ 109th	General	2B	
8E	H.R # 1549	General	2B	
8E	L13J60	General	2B	
8E	L13H8/ 109th # 2	General	2B	
8E	FY08 Commerce/Amdt 674	General	2B	
8E	CG-Victory	General	2B	
8E	-37	General	2B	
8E	No Priv. SS/ 108th 2	General	2B	
8E	L15J49/ 109th	General	2B	
8E	L3C1	General	2B	
8E	L2J43 # 2	General	2B	
8E	Dunloup Creek Petition	General	2B	
8E	L3C3	General	2B	
8E	HR 3337/110th	General	2B	
8E	OBESITY	General	2B	
8E	WAYPORTS	General	2B	
8E	Qatar	General	2B	
8E	L12H7	General	2B	
8E	KROUTSA	General	2B	
8E	L1L7	General	2B	
8E	L9K1/109th	General	2B	
8E	Calendar03	General	2B	
8E	L19O4	General	2B	
8E	L13B3	General	2B	
8E	CG-Award4	General	2B	
8E	CLINOFFICE	General	2B	
8E	L2J3	General	2B	
8E	L15H1	General	2B	
8E	L11F17/110th	General	2B	
8E	L21H3 / 109th	General	2B	
8E	AIPSEN	General	2B	
8E	Bradley School Adults # 2	General	2B	
8E	L7J6	General	2B	
8E	L15J43	General	2B	
8E	Interm # 5	General	2B	
8E	CG-Award3	General	2B	
8E	Condolence Generic/110	General	2B	
8E	L3F1	General	2B	
8E	L19E23/110th	General	2B	
8E	B&B	General	2B	
8E	Special Species Funding FY09	General	2B	
8E	HDOTY/ 109th General	General	2B	
8E	HR 5266/110th	General	2B	
8E	L7C1	General	2B	
8E	F96-94	General	2B	
8E	HR 3221/111th	General	2B	
8E	L8M2	General	2B	
8E	L10H1	General	2B	
8E	L21B3	General	2B	
8E	WVPSY	General	2B	
8E	S. 1082/110th #1	General	2B	
8E	L14A6	General	2B	
8E	L8E2/110th	General	2B	
8E	HR 6251 Con/110th	General	2B	
8E	L14A4	General	2B	
8E	L22B11	General	2B	
8E	MASSMAVE	General	2B	
8E	HR 3327/110th	General	2B	
8E	scrap2	General	2B	
8E	L15N85/109th	General	2B	
8E	L5P12	General	2B	
8E	L19E25	General	2B	
8E	WVEA96ED	General	2B	
8E	Hydroelectric	General	2B	
8E	L13Q5/110th	General	2B	
8E	L19K1/ 109th	General	2B	
8E	L10E202	General	2B	
8E	219P	General	2B	
8E	L13K25	General	2B	
8E	L4I8	General	2B	
8E	L19A3	General	2B	
8E	L15N50	General	2B	
8E	WRH	General	2B	
8E	-38	General	2B	
8E	WVAMB	General	2B	
8E	-39	General	2B	
8E	L17J9	General	2B	
8E	Response Status # 2	General	2B	
8E	HRES282/110th	General	2B	
8E	L8L3	General	2B	
8E	Initial State # 3	General	2B	
8E	CG-Nomination2	General	2B	
8E	L13J58/110th	General	2B	
8E	L20F19	General	2B	
8E	L8M1	General	2B	
8E	S.2617/110th	General	2B	
8E	-40	General	2B	
8E	L1M1	General	2B	
8E	H.Con.Res. 362 Support/110th	General	2B	
8E	L15N55	General	2B	
8E	IRSCUTS	General	2B	
8E	vets budget fy06 against	General	2B	
8E	MSHA04	General	2B	
8E	WHCTTCV	General	2B	
8E	HR 2337/110th #2	General	2B	
8E	LMAMH.REG	General	2B	
8E	L12F1	General	2B	
8E	HR 4214/110th	General	2B	
8E	MEETSF	General	2B	
8E	RAHALLINTERIOR	General	2B	
8E	RAILBENS.CON	General	2B	
8E	RINEA03	General	2B	
8E	L22J1/ 109th	General	2B	
8E	Drugs	General	2B	
8E	-41	General	2B	
8E	F01-139	General	2B	
8E	L17K3	General	2B	
8E	L19A4	General	2B	
8E	CoaltoLiquid	General	2B	
8E	L13E8	General	2B	
8E	CDC funding	General	2B	
8E	Internet Censorship/110th	General	2B	
8E	L12M4	General	2B	
8E	TY-Middle East Remarks	General	2B	
8E	L13A40	General	2B	
8E	S.2433 Oppose/110th # 2	General	2B	
8E	HR 3313 Con/ 108th	General	2B	
8E	L16J14	General	2B	
8E	L8H20	General	2B	
8E	HPOS4	General	2B	
8E	L22E15	General	2B	
8E	Development Assistance	General	2B	
8E	HR5	General	2B	
8E	L1G15	General	2B	
8E	CVB61390	General	2B	
8E	L3C21	General	2B	
8E	AWARDS91	General	2B	
8E	L22G14	General	2B	
8E	L2S1/ 109th	General	2B	
8E	L17B3	General	2B	
8E	L17N6	General	2B	
8E	stateissue	General	2B	
8E	NFIB20	General	2B	
8E	L12A16/ 109th	General	2B	
8E	HR 1081/110th	General	2B	
8E	OSHA Explosive rule	General	2B	
8E	WYGMCDWL	General	2B	
8E	REQ666	General	2B	
8E	WVEACON	General	2B	
8E	SCHPRINC	General	2B	
8E	blank	General	2B	
8E	L22B4	General	2B	
8E	L12B1	General	2B	
8E	HR 2834 Con/110th	General	2B	
8E	L20H5	General	2B	
8E	RAMEJ01	General	2B	
8E	L13B2	General	2B	
8E	L11K5	General	2B	
8E	HR 5603/110th	General	2B	
8E	L19E87/109th	General	2B	
8E	L19H2	General	2B	
8E	Fisheries/110th	General	2B	
8E	Consent Needed # 2	General	2B	
8E	L1F1/ 109th	General	2B	
8E	L13B7/109th	General	2B	
8E	COLUMBIA	General	2B	
8E	I70634	General	2B	
8E	Iraq Supp Funding Con 5-15-08	General	2B	
8E	L17A5	General	2B	
8E	Border Guard/110th	General	2B	
8E	L11D2/ 109th	General	2B	
8E	Second Stimulus Pro/110th	General	2B	
8E	L15J26	General	2B	
8E	FY 06 civilian pay raise	General	2B	
8E	APPOINT	General	2B	
8E	L12N13/ 109th	General	2B	
8E	L8S2/110th	General	2B	
8E	L5N5	General	2B	
8E	L10C2/ 109th	General	2B	
8E	L7C9	General	2B	
8E	HR 4102/110th	General	2B	
8E	L8B3.A	General	2B	
8E	Response Status # 3	General	2B	
8E	prayer breakfast  thank you	General	2B	
8E	L23A1	General	2B	
8E	L12C2113	General	2B	
8E	HR 5825/110th	General	2B	
8E	ABORTION-2	General	2B	
8E	CNRAS02	General	2B	
8E	L12C19	General	2B	
8E	L12C1/110th	General	2B	
8E	L11A44	General	2B	
8E	Junk Mail	General	2B	
8E	Sustainable Growth Rates	General	2B	
8E	ENGLISH	General	2B	
8E	L20C2	General	2B	
8E	ARH 07 TY	General	2B	
8E	HR 736/110th	General	2B	
8E	RES	General	2B	
8E	HR 5674/110th	General	2B	
8E	L11A121/ 109th # 2	General	2B	
8E	L8G4	General	2B	
8E	MW11443	General	2B	
8E	L13K22	General	2B	
8E	L20B17	General	2B	
8E	L15J1/110th	General	2B	
8E	L9C2/ 109th	General	2B	
8E	L19J2	General	2B	
8E	HR 1846 Con/110th	General	2B	
8E	Girl Scouts 95th Anniv/110th	General	2B	
8E	HR 1470/110th	General	2B	
8E	FIELD	General	2B	
8E	HR 552 ty	General	2B	
8E	HR 1426/110th	General	2B	
8E	L15G3	General	2B	
8E	Bradley School Adults	General	2B	
8E	Chad's 4-H Letter	General	2B	
8E	HR 5405 Oppose/110th	General	2B	
8E	WVDENT	General	2B	
8E	KIRKST02	General	2B	
8E	AMC	General	2B	
8E	HR 2064/110th	General	2B	
8E	L15N26	General	2B	
8E	Kentucky River Case	General	2B	
8E	Indecency Mass Mailing 5/06	General	2B	
8E	Planned Parenthood Funding Con/110th	General	2B	
8E	L2I9	General	2B	
8E	National ID	General	2B	
8E	SUBDATED	General	2B	
8E	Pro-H.R. 1059/ 109th	General	2B	
8E	L19A16	General	2B	
8E	L15U4	General	2B	
8E	Daschle Nomination/111th	General	2B	
8E	L19J3	General	2B	
8E	TIMBER	General	2B	
8E	WVBANKS	General	2B	
8E	Obama Health Care Con/111th	General	2B	
8E	Orgas-to-Chelyan Road	General	2B	
8E	KROUTS CREEK 3	General	2B	
8E	L10C2	General	2B	
8E	H. Con. Res # 96	General	2B	
8E	HR 6177/110th	General	2B	
8E	L10E1/110th	General	2B	
8E	L13K7	General	2B	
8E	L19E33	General	2B	
8E	L13A9	General	2B	
8E	L19A14	General	2B	
8E	ConTZ	General	2B	
8E	HR 2943/110th	General	2B	
8E	HR 3492/ 109th # 2	General	2B	
8E	DWELLIN	General	2B	
8E	HR 2914/110th	General	2B	
8E	pro-Schiavo/ 109th	General	2B	
8E	L22J5	General	2B	
8E	TY-WordsOfSupport(phone call)	General	2B	
8E	L13E27	General	2B	
8E	L13H4	General	2B	
8E	L2O4	General	2B	
8E	TY-Cont(corporate)	General	2B	
8E	Affordable Energy/111th	General	2B	
8E	Bembalkar	General	2B	
8E	DHS Statements/110th	General	2B	
8E	L22J4/110th	General	2B	
8E	Personal TY # 3	General	2B	
8E	L4I4/ 109th	General	2B	
8E	REQDSP	General	2B	
8E	TY-Iraq2002 Vote	General	2B	
8E	L10E4	General	2B	
8E	ENVELOPE	General	2B	
8E	HR 6599/110th	General	2B	
8E	-42	General	2B	
8E	L15N84	General	2B	
8E	L19P7	General	2B	
8E	L12O18/ 109th # 2	General	2B	
8E	VIEWS1	General	2B	
8E	HR 925/110th	General	2B	
8E	L13H5	General	2B	
8E	L4I1/110th	General	2B	
8E	HR 5441/110th	General	2B	
8E	L13K24/109th	General	2B	
8E	L16J60/110th	General	2B	
8E	L21J2/ 109th	General	2B	
8E	NJRIII	General	2B	
8E	L19F11/ 109th	General	2B	
8E	CrimeBill2	General	2B	
8E	Irridation FDA Decision/110th	General	2B	
8E	L16E6	General	2B	
8E	L13K8	General	2B	
8E	L21D4	General	2B	
8E	L3K11/ 109th	General	2B	
8E	-43	General	2B	
8E	School Stimulus Funding/110th	General	2B	
8E	No Priv. SS/ 109th	General	2B	
8E	L15J27	General	2B	
8E	Beckley VAMC van	General	2B	
8E	L3J11	General	2B	
8E	L13K27/ 109th	General	2B	
8E	L13E22	General	2B	
8E	L13W12/ 109th	General	2B	
8E	L12N21/109th	General	2B	
8E	L15I4/ 109th	General	2B	
8E	NIH Funding FY09	General	2B	
8E	AIRLINE	General	2B	
8E	Min. Wage/109th	General	2B	
8E	NTEU ty	General	2B	
8E	L13B10	General	2B	
8E	Iraq Supp Funding Con 6-18-08	General	2B	
8E	TY-WordsOfSupport2	General	2B	
8E	I22518	General	2B	
8E	sympathy	General	2B	
8E	lj13j32	General	2B	
8E	L8H18	General	2B	
8E	L19R2	General	2B	
8E	HR 2392/110th	General	2B	
8E	TY-Card1	General	2B	
8E	ACSWV	General	2B	
8E	L5C1	General	2B	
8E	ACES Act Oppose/111th	General	2B	
8E	CG-MoveHouse	General	2B	
8E	L8A5	General	2B	
8E	-44	General	2B	
8E	L15J62/ 109th	General	2B	
8E	EPA Guidance/110th	General	2B	
8E	L21G2	General	2B	
8E	NAC Funding FY09	General	2B	
8E	HR 3767/ 108th	General	2B	
8E	Flag-Send Checks Back	General	2B	
8E	L2J14	General	2B	
8E	L10E25	General	2B	
8E	TY-Book5	General	2B	
8E	congrats/retirement	General	2B	
8E	WVREHAB	General	2B	
8E	L20F15	General	2B	
8E	TRUCK	General	2B	
8E	HOLT	General	2B	
8E	CHRISCHL	General	2B	
8E	L7GEN6	General	2B	
8E	SHINAY	General	2B	
8E	KK00614	General	2B	
8E	GREEN6	General	2B	
8E	L22G18	General	2B	
8E	WHBRIGAD	General	2B	
8E	Congrats on Space Grant Scholarship	General	2B	
8E	NICEMET	General	2B	
8E	HR 6604/110th	General	2B	
8E	CG--Scholarship(general)	General	2B	
8E	BLUE	General	2B	
8E	Birth Control	General	2B	
8E	Calloway Heights 5/23/04	General	2B	
8E	-45	General	2B	
8E	H.Res. 1462/110th	General	2B	
8E	HR 3221 Con/110th	General	2B	
8E	L15N53	General	2B	
8E	HR 5312 Pro/110th	General	2B	
8E	L21J1/110th	General	2B	
8E	TY-BaseballinBeckley	General	2B	
8E	addtl. info. recvd # 2	General	2B	
8E	L9A8/ 109th	General	2B	
8E	L3B16	General	2B	
8E	JK2	General	2B	
8E	L17U1	General	2B	
8E	L12A10	General	2B	
8E	TVRS.REG	General	2B	
8E	L8D16/ 109th	General	2B	
8E	WV Community Bankers	General	2B	
8E	-46	General	2B	
8E	GRANTINT	General	2B	
8E	L15H2	General	2B	
8E	L22K3	General	2B	
8E	L20D9	General	2B	
8E	cutting pay increases	General	2B	
8E	L20L3	General	2B	
8E	HR 4987/110th	General	2B	
8E	L16L7	General	2B	
8E	F98-189	General	2B	
8E	L16C5	General	2B	
8E	L13E17	General	2B	
8E	CAFE	General	2B	
8E	L12N11/ 109th	General	2B	
8E	L13P12	General	2B	
8E	L4D2/110th	General	2B	
8E	L21F7	General	2B	
8E	Nuclear Power enviro	General	2B	
8E	Gray Wolves/110th	General	2B	
8E	INTLL20N	General	2B	
8E	L16D1	General	2B	
8E	NFIB02	General	2B	
8E	L21H1/ 109th	General	2B	
8E	L8H19	General	2B	
8E	CON FAITH BASED	General	2B	
8E	HR 4133/110th	General	2B	
8E	L19E71c/ 109th	General	2B	
8E	WABSAB	General	2B	
8E	L5N12	General	2B	
8E	Credit Card Reform HR 627/111th	General	2B	
8E	-47	General	2B	
8E	ARAB01	General	2B	
8E	ROADMGO	General	2B	
8E	WHTIX2	General	2B	
8E	L1A9/ 109th # 2	General	2B	
8E	L12N20/109th	General	2B	
8E	Health Care General/110th	General	2B	
8E	L15O5.BK!	General	2B	
8E	HR 4318/110th	General	2B	
8E	L7J4	General	2B	
8E	ChamberCommerce	General	2B	
8E	NFIB10	General	2B	
8E	L11A29	General	2B	
8E	L10H4	General	2B	
8E	HR 3089/110th	General	2B	
8E	Pres FY09 Budget Pub. Broadcasting/110th	General	2B	
8E	L3M3	General	2B	
8E	Custom L716	General	2B	
8E	VA Bonuses	General	2B	
8E	GIL	General	2B	
8E	HR 6562/110th	General	2B	
8E	Disability system VA	General	2B	
8E	Prayer Breakfast TY	General	2B	
8E	L3L7/109th	General	2B	
8E	L17R3/ 109th	General	2B	
8E	Carpenters Union healthcare	General	2B	
8E	L13A57	General	2B	
8E	L19P01/109th	General	2B	
8E	L2J9A	General	2B	
8E	L22E14	General	2B	
8E	77	General	2B	
8E	surgery ty	General	2B	
8E	-48	General	2B	
8E	L16H2	General	2B	
8E	L8A6	General	2B	
8E	Chad Transportation Projects Summit	General	2B	
8E	CARGAS	General	2B	
8E	Interns 	General	2B	
8E	L	General	2B	
8E	HR 5157/110th	General	2B	
8E	Open for Business	General	2B	
8E	CRS	General	2B	
8E	TY-Cards&Letters2	General	2B	
8E	L5D2	General	2B	
8E	L21J15          	General	2B	
8E	L16F7	General	2B	
8E	L13P22	General	2B	
8E	TY for 3 T's Meeting 2/22/06	General	2B	
8E	HR 2125 Pro/110th	General	2B	
8E	L13P13	General	2B	
8E	L5P17/ 109th	General	2B	
8E	87CALWPR	General	2B	
8E	Gas Prices/ 109th	General	2B	
8E	L11A34	General	2B	
8E	L15P2	General	2B	
8E	L13A58	General	2B	
8E	L8H13/ 109th # 3	General	2B	
8E	Bellaire toll bridge - TEA LU	General	2B	
8E	HR 1688/110th	General	2B	
8E	L15J40	General	2B	
8E	L13H7	General	2B	
8E	L13P2	General	2B	
8E	Health and Hospice	General	2B	
8E	L20K2	General	2B	
8E	KROUTSCK	General	2B	
8E	Section # 7	General	2B	
8E	H.Con.Res. 81/110th	General	2B	
8E	XMAS	General	2B	
8E	Credit Ratings/110th	General	2B	
8E	L12C37	General	2B	
8E	congrats # 2	General	2B	
8E	L19D42	General	2B	
8E	NFIB05	General	2B	
8E	Birdieak	General	2B	
8E	Credit Union	General	2B	
8E	HR 3996 Pro/110th	General	2B	
8E	L12P4	General	2B	
8E	L20B24	General	2B	
8E	ALZ98	General	2B	
8E	MW05910	General	2B	
8E	greenway	General	2B	
8E	L10C3	General	2B	
8E	889830	General	2B	
8E	Dog Fighting-2	General	2B	
8E	POSTALNE	General	2B	
8E	USAID Funding FY09	General	2B	
8E	Public Financing/110th	General	2B	
8E	L21J15a	General	2B	
8E	L3A5	General	2B	
8E	HR 6233 Con/110th	General	2B	
8E	L8R6/ 109th	General	2B	
8E	Amtrak Funding/110th	General	2B	
8E	HR 5626/110th	General	2B	
8E	NIH FY08 Funding	General	2B	
8E	L13P26	General	2B	
8E	FEDX	General	2B	
8E	LETV	General	2B	
8E	L20E6	General	2B	
8E	L22A6/ 109th	General	2B	
8E	BROX	General	2B	
8E	L12C33	General	2B	
8E	Gypsy Moth/110th	General	2B	
8E	ANGOI03	General	2B	
8E	TY-TYSympathy	General	2B	
8E	SMCRA	General	2B	
8E	TOUCHON	General	2B	
8E	L16H4	General	2B	
8E	HR 2053/110th	General	2B	
8E	L3K1/ 109th	General	2B	
8E	PAGEANT1	General	2B	
8E	L12O22/109th	General	2B	
8E	Hospice DC Letter/110th	General	2B	
8E	WVVALET2	General	2B	
8E	FREECAT	General	2B	
8E	L3N2	General	2B	
8E	L21D12	General	2B	
8E	HR 6899 Con/110th	General	2B	
8E	L13L4/110th	General	2B	
8E	SANDSTN1	General	2B	
8E	HR 2117/110th	General	2B	
8E	L12N8	General	2B	
8E	bradley elem - visit adults	General	2B	
8E	WVUT Engineering Change	General	2B	
8E	TY/Meeting w/o NJR # 3	General	2B	
8E	L12C1713	General	2B	
8E	HR 5605/110th	General	2B	
8E	HR 1773/110th	General	2B	
8E	VENILUV	General	2B	
8E	WH Denied/110th	General	2B	
8E	L8T1/109th	General	2B	
8E	STEP UP Act/110th	General	2B	
8E	L19D53	General	2B	
8E	L20B7	General	2B	
8E	L21F6	General	2B	
8E	3167	General	2B	
8E	L5A1	General	2B	
8E	L11A1/110th	General	2B	
8E	AMERP01	General	2B	
8E	L13F11	General	2B	
8E	L1G5/ 109th	General	2B	
8E	SUMM	General	2B	
8E	L12F19/109th	General	2B	
8E	Physician Ownership/110th	General	2B	
8E	L15C22	General	2B	
8E	L13J9	General	2B	
8E	-49	General	2B	
8E	L9E16/109th	General	2B	
8E	RECIPE3	General	2B	
8E	AMTRAK10	General	2B	
8E	1132	General	2B	
8E	Labor HHS AMDT 594 pro	General	2B	
8E	L19A12	General	2B	
8E	Amber Alert/ 108th	General	2B	
8E	Tour letter	General	2B	
8E	LEBBROWN	General	2B	
8E	MEPSUPD	General	2B	
8E	L13S1	General	2B	
8E	L2C6	General	2B	
8E	HR 5222/110th	General	2B	
8E	ALLIANCE	General	2B	
8E	DEARCOLA	General	2B	
8E	HR 6577/110th	General	2B	
8E	test letter/110th	General	2B	
8E	TY-Card(Thanksgiving)	General	2B	
8E	HR2138	General	2B	
8E	SENIORS3	General	2B	
8E	AERO	General	2B	
8E	H.J.Res. 40/110th	General	2B	
8E	TY-TYCasework(general)	General	2B	
8E	TY-Magazine1	General	2B	
8E	MESSAG05	General	2B	
8E	Nancy Pelosi/111th	General	2B	
8E	L19D46	General	2B	
8E	L19F14/109th	General	2B	
8E	OOO	General	2B	
8E	SCHIP S.2499/110th	General	2B	
8E	Credit Card Reform HR 5244 #3/110th	General	2B	
